filename,psnr,linf
Add_a_sense_of_tranquility_and_calm_to_this_scene._167.png,15.4794998853237,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._168.png,14.083706394063814,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._169.png,13.179475608473648,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._17.png,15.860875135345136,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._170.png,12.556995196619788,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._171.png,13.338403209887538,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._172.png,10.212286768144077,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._173.png,13.98617746954125,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._174.png,14.243506190229354,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._175.png,14.5534413090204,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._176.png,15.35414482004984,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._177.png,13.986852750368906,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._178.png,14.543879890752898,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._179.png,15.360408311025324,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._18.png,13.55489995497668,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._180.png,16.463553021312144,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._181.png,16.650008801267425,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._182.png,13.23747162593467,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._183.png,13.9427948038636,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._184.png,17.08980185682534,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._185.png,13.951583749128616,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._186.png,12.91898939176896,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._187.png,10.84047951116262,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._188.png,15.091435620296705,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._189.png,10.526417459654454,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._19.png,12.454852447443816,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._190.png,13.842222953293135,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._191.png,15.595913775374576,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._2.png,11.444029137369949,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._20.png,12.984435060319655,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._21.png,12.875149963691317,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._22.png,12.292844227948564,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._23.png,11.071989516913199,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._24.png,14.07265819589339,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._25.png,14.053328837599366,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._26.png,17.71785974047677,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._27.png,14.509381708927858,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._28.png,12.545653125221785,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._29.png,15.128271957462156,1
Add_a_sense_of_tranquility_and_calm_to_this_scene._3.png,11.721298662307028,1
