filename,ssim,psnr,linf
160.png,0.9999908648173549,60.9555535039963,1
161.png,0.9999988906905393,77.49700145218141,1
162.png,0.9999991551757971,74.8524559657684,1
163.png,0.9999995578894114,77.65741944173195,1
164.png,0.9999985333122298,77.00567353532807,1
165.png,0.9999984785428854,76.46912230244536,1
166.png,0.9999991625906081,77.05712066985616,1
167.png,0.999999742106635,77.11792289043854,1
168.png,0.9999985961911473,74.78037223926665,1
169.png,0.9999989921280997,76.95904312834062,1
17.png,0.9999998143996652,83.0734099675769,1
170.png,0.9999991926604676,75.6479042111527,1
171.png,0.9999946046939033,67.14424384869598,1
172.png,0.9999915700358336,61.90991574684975,1
173.png,0.99999670229984,71.32285005133613,1
174.png,0.9999997176818405,82.38919521561071,1
175.png,0.9999998766338832,83.35829534569127,1
176.png,0.9999960623155144,68.79695200686052,1
177.png,0.9999983824447142,75.99162990634848,1
178.png,0.9999984908772405,76.7733307328761,1
179.png,0.9999983381195924,75.07617640331856,1
18.png,0.9999983034487055,71.55222597390265,1
180.png,0.9999982855804612,76.83026153637894,1
181.png,0.9999988110327488,76.79357759854025,1
182.png,0.9999998101734477,80.39424656973122,1
183.png,0.9999990533782386,76.18130829710827,1
184.png,0.9999997972986536,81.25542763570613,1
185.png,0.9999993057534856,75.10634538665833,1
186.png,0.9999987475835551,72.46643156404079,1
187.png,0.9999908120976347,61.15865584910124,1
188.png,0.999999398939869,77.51613339862422,1
189.png,0.9999987320079171,72.15422929307132,1
19.png,0.9999992151073526,76.6734885238101,1
190.png,0.9999993986613195,78.11664534329813,1
191.png,0.9999995360305949,77.06143556819326,1
2.png,0.9999960409232339,65.13367782721821,1
20.png,0.9999984232283555,72.53287568760607,1
21.png,0.9999980260386733,75.69492319967627,1
22.png,0.999998933989877,75.31493701283611,1
23.png,0.9999995782550748,77.45426026153123,1
24.png,0.999995618292996,71.11924601623643,1
25.png,0.9999995253657449,75.9113884584915,1
26.png,0.9999986308690826,78.03485488790783,1
27.png,0.9999988157190888,77.5643352787711,1
28.png,0.9999988708977323,75.05708650524524,1
29.png,0.9999996635883832,78.21687159488278,1
3.png,0.9999999378304878,86.79357759854025,1
30.png,0.9999987529097017,71.62569169222292,1
31.png,0.9999988269570483,75.44984013557279,1
32.png,0.9999988025886005,75.61993523908595,1
33.png,0.9999992854613314,76.8507761934144,1
34.png,0.9999996409989714,77.46372201869212,1
35.png,0.9999995889186951,76.97171093941957,1
36.png,0.999999149009771,76.31737210745884,1
37.png,0.9999990868928363,77.31933200201168,1
38.png,0.9999987342739473,77.86016079545975,1
39.png,0.9999992806420966,77.60328571760633,1
4.png,0.9999996926003903,77.32850401137442,1
40.png,0.9999995959799195,75.24618183299563,1
41.png,0.9999992047717953,76.01192407794548,1
42.png,0.9999988729027164,76.96326162776802,1
43.png,0.9999989887975879,76.64593916660512,1
44.png,0.9999993111657636,77.06143556819326,1
45.png,0.9999994516261994,77.01847829591334,1
46.png,0.9999990660109925,76.39443525423705,1
47.png,0.9999997308123031,80.99147128314014,1
48.png,0.9999983270151959,71.73954178909742,1
49.png,0.999998572269064,76.9801767214746,1
5.png,0.9999992631332283,76.99715795452323,1
50.png,0.99999889097375,75.05436621400752,1
51.png,0.9999983895373208,74.87066540468466,1
52.png,0.9999984711677765,76.95904312834062,1
53.png,0.9999998621862041,84.60768271177427,1
54.png,0.9999991419539267,75.6013888273314,1
55.png,0.9999995347801706,76.34656848510991,1
56.png,0.9999994501485566,76.26315236678462,1
57.png,0.999999600482591,77.78301942772535,1
58.png,0.9999994335594259,76.92125989982057,1
59.png,0.9999987040684051,76.5913592494426,1
6.png,0.9999985979608018,74.20939807609008,1
60.png,0.9999995421314404,76.18483484607918,1
61.png,0.9999987842747114,71.65170113576869,1
62.png,0.9999988851593541,74.16042534495305,1
63.png,0.9999985936648602,76.09060896429983,1
64.png,0.9999990384707861,73.94452876591737,1
65.png,0.9999969439156772,70.77094874580814,1
66.png,0.9999972465234263,65.83097645181843,1
67.png,0.9999976767857989,74.63722666801482,1
68.png,0.9999981293322101,74.99763020262981,1
69.png,0.9999987273621581,75.09260622676878,1
7.png,0.9999997882180035,77.35613683939536,1
70.png,0.9999999530841217,85.53405500074172,1
71.png,0.9999996938895195,77.41661803394737,1
72.png,0.9999995417366617,78.4840353096824,1
73.png,0.9999990145094463,73.54633098391832,1
74.png,0.9999980593093921,75.6572673728514,1
75.png,0.9999966166802947,66.87510879059532,1
76.png,0.9999970261095025,69.3305828851319,1
77.png,0.9999988832136629,72.9745862452185,1
78.png,0.9999988799770939,72.18361617536056,1
79.png,0.9999990823983865,76.68534909964524,1
8.png,0.9999995526155129,75.01376500070162,1
80.png,0.9999992409131137,75.02185493440206,1
81.png,0.999998709013899,77.08741537539234,1
82.png,0.9999996866031502,77.98117132650033,1
83.png,0.9999984578100976,72.94771565791173,1
84.png,0.9999986179329187,77.09610996251863,1
85.png,0.9999996923228048,77.89140513755123,1
86.png,0.9999992653570654,77.00567353532807,1
87.png,0.99999924443097,75.54317564424588,1
88.png,0.9999992548367221,75.76161689879497,1
89.png,0.9999990921278026,74.20045276948979,1
9.png,0.9999990890365718,71.68537237697174,1
90.png,0.9999979604710276,72.18502052292946,1
91.png,0.999994951211974,67.53968547849517,1
92.png,0.9999997895895357,77.35151914111978,1
93.png,0.9999987423713965,71.90096013208922,1
94.png,0.9999996336272369,74.5298675089619,1
95.png,0.9999986611247907,71.4383886501003,1
96.png,0.9999991111032046,75.25187003920372,1
97.png,0.9999979599582774,70.59796355373562,1
98.png,0.9999991776525854,76.42788557225364,1
99.png,0.9999996129717141,75.97815295272814,1
